0.034986942312823954,0.0018345833851891606,0.03682152569801311,0.003669166770378321,-0.04999,0.941305070659815,4.956475353299075,0,0.08160035329907457,0.050010000000000006,0.050010000000000006,1,1.5,0.2,0.2,0.1
0.06613596266725982,0.007314655582375189,0.07345061824963502,0.014629311164750377,9.999999999996123e-6,0.8829772129607009,4.414836064803504,0,0.16496106480350445,0.10001,0.10001,1,1.5,0.2,0.2,0.1
0.09341840435724563,0.01639168352482778,0.10981008788207341,0.03278336704965556,0.05001000000000003,0.8251670312664192,3.875785156332096,0,0.2509101563320965,0.15001000000000003,0.15001000000000003,1,1.5,0.2,0.2,0.1
0.11677386460314769,0.02898273232752444,0.14575659693067214,0.05796546465504888,0.10001000000000002,0.7681497338931098,3.340698669465549,0,0.34082366946554926,0.20001000000000002,0.20001000000000002,1,1.5,0.2,0.2,0.1
0.13609417715258193,0.044935250691298105,0.18102942784388004,0.08987050138259621,0.15001,0.7124258985397505,2.8120794926987527,0,0.4372044926987526,0.25001,0.25001,1,1.5,0.2,0.2,0.1
0.15117007178490904,0.0639420424577158,0.21511211424262483,0.1278840849154316,0.20001,0.6589871406541605,2.2948857032708023,0,0.545010703270803,0.30001,0.30001,1,1.5,0.2,0.2,0.1
0.16156406037298818,0.08531692743708395,0.24688098781007212,0.1706338548741679,0.25001000000000007,0.6099909034046617,1.799904517023308,0,0.6750295170233087,0.35001000000000004,0.35001000000000004,1,1.5,0.2,0.2,0.1
0.1663459790852721,0.1074002978870272,0.2737462769722993,0.2148005957740544,0.30001,0.5704095482131861,1.3519977410659307,0,0.8521227410659304,0.40001000000000003,0.40001000000000003,1,1.5,0.2,0.2,0.1
0.16171549267012691,0.1234481579930784,0.2851636506632053,0.2468963159861571,0.32617858204536837,0.557071492272206,1.154464551134188,0,1.1604324613610197,0.00001,0.45001,1,1.5,0.2,0.2,0.1
0.14566644208157428,0.1235018853409298,0.2691683274225041,0.24700377068185983,0.3304223502782016,0.5825341016692065,1.2605587569550245,0,1.6627455083460245,0.00001,0.50001,1,1.5,0.2,0.2,0.1
0.1348361815672048,0.1218401861444622,0.256676367711667,0.24368037228892453,0.3336603688783643,0.6019622132701834,1.3415092219590954,0,2.1348860663509113,0.00001,0.55001,1,1.5,0.2,0.2,0.1
0.1267909533346321,0.11941555940927769,0.2462065127439098,0.23883111881855557,0.3363218140169174,0.6179308841015027,1.4080453504229262,0,2.5897294205075094,0.00001,0.60001,1,1.5,0.2,0.2,0.1
0.12040306121913937,0.11674680996464923,0.2371498711837886,0.23349361992929846,0.3385986906034921,0.631592143620951,1.464967265087294,0,3.033035718104751,0.00001,0.6500100000000001,1,1.5,0.2,0.2,0.1
0.11506029926781808,0.11411599836907714,0.22917629763689523,0.22823199673815472,0.34059650670585667,0.6435790402351385,1.5149126676464089,0,3.4679702011756888,0.00001,0.70001,1,1.5,0.2,0.2,0.1
0.11041821840779117,0.11165063696789955,0.2220688553756907,0.22330127393579918,0.34238053588674117,0.6542832153204455,1.5595133971685218,0,3.8964910766022247,0.00001,0.7500100000000001,1,1.5,0.2,0.2,0.1
0.10995377795471861,0.11139797471728971,0.22135175267200832,0.2227959494345789,0.34256090323504296,0.6553654194102589,1.56402258087608,0,3.94206774262824,0.00001,1.1,1,1.5,0.2,0.2,0.1
