0.1187131978373802,0.006249375698749115,0.12496257353612931,0.01249875139749823,0.04901,0.8500449742351742,2.0025874355879356,0,0.25023743558793565,0.050010000000000006,0.050010000000000006,1,5,0.4,0.4,0.001
0.2248702650304758,0.024988345789376195,0.249858610819852,0.04997669157875239,0.09901,0.7001698335441312,1.5028995838603278,0,0.5005495838603281,0.10001,0.10001,1,5,0.4,0.4,0.001
0.31844968764261844,0.05620135631790855,0.374651043960527,0.1124027126358171,0.14901000000000003,0.5504191215152973,1.003522803788243,0,0.7511728037882438,0.15001000000000003,0.15001000000000003,1,5,0.4,0.4,0.001
0.3199924167166669,0.08000299995,0.3999954166666669,0.1600059999,0.19901,0.520006,0.8024899999999999,0,1.3001400000000003,0.20001000000000002,0.20001000000000002,1,5,0.4,0.4,0.001
0.28124291671666696,0.09375249994999998,0.3749954166666669,0.18750499989999997,0.24901,0.550006,0.75249,0,2.00014,0.25001,0.25001,1,5,0.4,0.4,0.001
0.24499341671666697,0.10500199995000002,0.349995416666667,0.21000399990000004,0.29901,0.580006,0.7024900000000001,0,2.700139999999999,0.30001,0.30001,1,5,0.4,0.4,0.001
0.21133175265637774,0.11373072227323171,0.32506247492960944,0.22746144454646341,0.3429702120337875,0.6099255300844688,0.6673882951267032,0,3.3999388252111724,0.00001,0.35001000000000004,1,5,0.4,0.4,0.001
0.184004908953507,0.11915745574411812,0.30316236469762514,0.23831491148823625,0.35348226494514023,0.6362056623628506,0.7068084935442759,0,4.090639155907127,0.00001,0.40001000000000003,1,5,0.4,0.4,0.001
0.16322071580593123,0.12163153411854756,0.2848522499244788,0.2432630682370951,0.36227112003625034,0.6581778000906258,0.7397667001359386,0,4.770569500226564,0.00001,0.45001,1,5,0.4,0.4,0.001
0.14719289188610096,0.12197439933545556,0.2691672912215565,0.24394879867091093,0.36979990021365294,0.6769997505341323,0.7679996258011984,0,5.4426243763353295,0.00001,0.50001,1,5,0.4,0.4,0.001
0.13467697544704235,0.1208147154959656,0.25549169094300794,0.24162943099193118,0.3763641883473562,0.6934104708683905,0.7926157063025857,0,6.108651177170977,0.00001,0.55001,1,5,0.4,0.4,0.001
0.12475940228597898,0.11864649076317155,0.24340589304915053,0.23729298152634298,0.3821653713364077,0.7079134283410193,0.8143701425115291,0,6.769908570852549,0.00001,0.60001,1,5,0.4,0.4,0.001
0.11674364331782189,0.11586638267494401,0.2326100259927659,0.23173276534988801,0.3873473875234727,0.7208684688086817,0.8338027032130225,0,7.4272961720217054,0.00001,0.6500100000000001,1,5,0.4,0.4,0.001
0.11008317080678269,0.11279858306471531,0.222881753871498,0.22559716612943054,0.39201695814168114,0.7325423953542028,0.8513135930313043,0,8.081480988385508,0.00001,0.70001,1,5,0.4,0.4,0.001
0.10514333685137409,0.11015911495627105,0.21530245180764512,0.22031822991254166,0.39565502269815533,0.7416375567453882,0.8649563351180822,0,8.637063351180823,0.00001,1.001,1,5,0.4,0.4,0.001
0.1187131978373802,0.006249375698749115,0.12496257353612931,0.01249875139749823,0.04901,0.8500449742351742,2.0025874355879356,0,0.25023743558793565,0.050010000000000006,0.050010000000000006,1,5,0.4,0.4,0.001
0.2248702650304758,0.024988345789376195,0.249858610819852,0.04997669157875239,0.09901,0.7001698335441312,1.5028995838603278,0,0.5005495838603281,0.10001,0.10001,1,5,0.4,0.4,0.001
0.31844968764261844,0.05620135631790855,0.374651043960527,0.1124027126358171,0.14901000000000003,0.5504191215152973,1.003522803788243,0,0.7511728037882438,0.15001000000000003,0.15001000000000003,1,5,0.4,0.4,0.001
0.3199924167166669,0.08000299995,0.3999954166666669,0.1600059999,0.19901,0.520006,0.8024899999999999,0,1.3001400000000003,0.20001000000000002,0.20001000000000002,1,5,0.4,0.4,0.001
0.28124291671666696,0.09375249994999998,0.3749954166666669,0.18750499989999997,0.24901,0.550006,0.75249,0,2.00014,0.25001,0.25001,1,5,0.4,0.4,0.001
0.24499341671666697,0.10500199995000002,0.349995416666667,0.21000399990000004,0.29901,0.580006,0.7024900000000001,0,2.700139999999999,0.30001,0.30001,1,5,0.4,0.4,0.001
0.21133175265637774,0.11373072227323171,0.32506247492960944,0.22746144454646341,0.3429702120337875,0.6099255300844688,0.6673882951267032,0,3.3999388252111724,0.050010000000000006,0.35001000000000004,1,5,0.4,0.4,0.001
0.184004908953507,0.11915745574411812,0.30316236469762514,0.23831491148823625,0.35348226494514023,0.6362056623628506,0.7068084935442759,0,4.090639155907127,0.050010000000000006,0.40001000000000003,1,5,0.4,0.4,0.001
0.16322071580593123,0.12163153411854756,0.2848522499244788,0.2432630682370951,0.36227112003625034,0.6581778000906258,0.7397667001359386,0,4.770569500226564,0.050010000000000006,0.45001,1,5,0.4,0.4,0.001
0.14719289188610096,0.12197439933545556,0.2691672912215565,0.24394879867091093,0.36979990021365294,0.6769997505341323,0.7679996258011984,0,5.4426243763353295,0.050010000000000006,0.50001,1,5,0.4,0.4,0.001
0.13467697544704235,0.1208147154959656,0.25549169094300794,0.24162943099193118,0.3763641883473562,0.6934104708683905,0.7926157063025857,0,6.108651177170977,0.050010000000000006,0.55001,1,5,0.4,0.4,0.001
0.12475940228597898,0.11864649076317155,0.24340589304915053,0.23729298152634298,0.3821653713364077,0.7079134283410193,0.8143701425115291,0,6.769908570852549,0.050010000000000006,0.60001,1,5,0.4,0.4,0.001
0.11674364331782189,0.11586638267494401,0.2326100259927659,0.23173276534988801,0.3873473875234727,0.7208684688086817,0.8338027032130225,0,7.4272961720217054,0.050010000000000006,0.6500100000000001,1,5,0.4,0.4,0.001
