0.9086926460219245,0.03254797333618314,0.9412406193581075,0.06509594667236628,-0.44999,-0.28864201570971026,16.134798429028972,0,121.185798429029,0.050010000000000006,0.050010000000000006,1,50,0.01,0.01,0.5
0.8447975222657143,0.06271402551037698,0.9075115477760912,0.12542805102075397,-0.39999,-0.24161354375109448,15.837645624890554,0,375.88864562489067,0.10001,0.10001,1,50,0.01,0.01,0.5
0.7927738670626489,0.08581459408419037,0.8785884611468392,0.1716291881683807,-0.3845273983186261,-0.20164811974570673,18.287927857291937,0,629.885188025429,0.00001,0.15001000000000003,1,50,0.01,0.01,0.5
0.7570821103952825,0.0992572172784659,0.8563393276737484,0.19851443455693163,-0.3750724734055461,-0.17210147939233172,20.29709940132144,0,882.8398520607667,0.00001,0.20001000000000002,1,50,0.01,0.01,0.5
0.7304131376337344,0.1071817864629075,0.8375949240966419,0.21436357292581487,-0.36743189495227224,-0.14822467172585085,21.92072232264214,0,1135.2275328274147,0.00001,0.25001,1,50,0.01,0.01,0.5
0.7091603488813403,0.112090216696947,0.8212505655782872,0.22418043339389387,-0.3609542605877244,-0.12798206433663875,23.297219625108564,0,1387.2517935663361,0.00001,0.30001,1,50,0.01,0.01,0.5
0.6913159907205986,0.1154661496460402,0.8067821403666388,0.23093229929207992,-0.3552958067641755,-0.11029939613804852,24.4996410626127,0,1639.0200603861952,0.00001,0.35001000000000004,1,50,0.01,0.01,0.5
0.675731161451091,0.1181205006735478,0.7938516621246389,0.23624100134709528,-0.3502504856034231,-0.0945327675106972,25.57177180927259,0,1890.5967232489302,0.00001,0.40001000000000003,1,50,0.01,0.01,0.5
0.6734689480630088,0.11849479037813142,0.7919637384411402,0.23698958075626247,-0.3495128931791877,-0.09222779118496134,25.728510199422637,0,1929.6382649566979,0.00001,1.5,1,50,0.01,0.01,0.5
0.9086926460219245,0.03254797333618314,0.9412406193581075,0.06509594667236628,-0.44999,-0.28864201570971026,16.134798429028972,0,121.185798429029,0.050010000000000006,0.050010000000000006,1,50,0.01,0.01,0.5
0.8447975222657143,0.06271402551037698,0.9075115477760912,0.12542805102075397,-0.39999,-0.24161354375109448,15.837645624890554,0,375.88864562489067,0.10001,0.10001,1,50,0.01,0.01,0.5
