0.00475085122700531,0.0002500973496393073,0.005000948576644617,0.0005001946992786146,0.04901,0.9900981253292176,94.10881253292176,0,0.010012532921759135,0.050010000000000006,0.050010000000000006,1,0.2,0.01,0.01,0.001
0.009000701518622992,0.0010001886466507123,0.010000890165273705,0.0020003772933014246,0.09901,0.9801982449718187,88.11882449718186,0,0.02002449718187138,0.10001,0.10001,1,0.2,0.01,0.01,0.001
0.012750550645969543,0.00225027257729918,0.015000823223268723,0.00450054515459836,0.14901000000000003,0.9702983820875116,82.12883820875116,0,0.030038208751167375,0.15001000000000003,0.15001000000000003,1,0.2,0.01,0.01,0.001
0.01600039833390566,0.004000347400745835,0.020000745734651493,0.00800069480149167,0.19901,0.960398540805576,76.13885408055759,0,0.04005408055759556,0.20001000000000002,0.20001000000000002,1,0.2,0.01,0.01,0.001
0.018750244213185,0.0062504107807156055,0.025000654993900605,0.012500821561431211,0.24901,0.9504987266676657,70.14887266676656,0,0.05007266676656999,0.25001,0.25001,1,0.2,0.01,0.01,0.001
0.021000087776457656,0.00900045950711519,0.030000547283572848,0.01800091901423038,0.29901,0.9405989472881301,64.15889472881301,0,0.06009472881301393,0.30001,0.30001,1,0.2,0.01,0.01,0.001
0.022749928307044528,0.012250489045360706,0.035000417352405236,0.024500978090721413,0.34901000000000004,0.9306992134230044,58.168921342300436,0,0.07012134230045103,0.35001000000000004,0.35001000000000004,1,0.2,0.01,0.01,0.001
0.023999764758561665,0.01600049277470586,0.040000257533267525,0.03200098554941172,0.39901,0.9207995407766866,52.178954077668664,0,0.08015407766865902,0.40001000000000003,0.40001000000000003,1,0.2,0.01,0.01,0.001
0.024749595540683123,0.020250460632649913,0.04500005617333304,0.040500921265299826,0.44901,0.91089995321738,46.188995321738005,0,0.09019532173799978,0.45001,0.45001,1,0.2,0.01,0.01,0.001
0.024999418112904202,0.02500037654442569,0.04999979465732989,0.05000075308885138,0.49901,0.9010004888742971,40.199048887429704,0,0.10024888742968353,0.50001,0.50001,1,0.2,0.01,0.01,0.001
