0.0022203865594165205,0.0001164562859833709,0.002336842845399891,0.0002329125719667418,-0.04999,0.9986028040073981,1.497989720010569,0,0.005148291439140102,0.050010000000000006,0.050010000000000006,1,0.1,0.7,0.7,0.1
0.004191924441030138,0.0004639060919315757,0.004655830532961714,0.0009278121838631513,9.999999999996123e-6,0.9972168417642341,1.4245812025203346,0,0.010311202520334463,0.10001,0.10001,1,0.1,0.7,0.7,0.1
0.005915361630373099,0.0010391513102903731,0.006954512940663472,0.0020783026205807463,0.05001000000000003,0.995843671847382,1.3511909597819742,0,0.015492388353402886,0.15001000000000003,0.15001000000000003,1,0.1,0.7,0.7,0.1
0.007391045067322567,0.0018382359130861157,0.009229280980408682,0.0036764718261722315,0.10001000000000002,0.9944855679823426,1.277822239974775,0,0.0206950971176322,0.20001000000000002,0.20001000000000002,1,0.1,0.7,0.7,0.1
0.008619411317477376,0.002856208087581778,0.011475619405059154,0.005712416175163556,0.15001,0.9931453747748128,1.204479106821161,0,0.02592339253544677,0.25001,0.25001,1,0.1,0.7,0.7,0.1
0.009601017377125093,0.004086787146703505,0.013687804523828598,0.00817357429340701,0.20001,0.991826698149988,1.13116671164284,0,0.031182425928554275,0.30001,0.30001,1,0.1,0.7,0.7,0.1
0.010336585054609737,0.005521887780685927,0.015858472835295664,0.011043775561371854,0.25001000000000007,0.9905341771137637,1.0578916815910908,0,0.036478824448233915,0.35001000000000004,0.35001000000000004,1,0.1,0.7,0.7,0.1
0.010827066419959647,0.007150925284561974,0.01797799170452162,0.014301850569123947,0.30001,0.9892738802261514,0.9846626860373591,0,0.041821257465930566,0.40001000000000003,0.40001000000000003,1,0.1,0.7,0.7,0.1
0.01107374291050529,0.00895977512209115,0.02003351803259644,0.0179195502441823,0.35001000000000004,0.9880538986394647,0.9114912837706638,0,0.04722128377066323,0.45001,0.45001,1,0.1,0.7,0.7,0.1
0.011078380005148514,0.010929169645735357,0.02200754965088387,0.021858339291470713,0.40001,0.9868852587199435,0.8383932267427765,0,0.05269465531420453,0.50001,0.50001,1,0.1,0.7,0.7,0.1
0.010843477189877215,0.013032145019969915,0.023875622209847132,0.02606429003993983,0.45001,0.9857833730077963,0.7653905328682804,0,0.05826339001113757,0.55001,0.55001,1,0.1,0.7,0.7,0.1
0.009968170285901766,0.014472898486117703,0.02444106877201947,0.028945796972235385,0.46542889867877485,0.98546024473805,0.7429019229418217,0,0.0649446353400715,0.00001,0.60001,1,0.1,0.7,0.7,0.1
