0.023751884601772476,0.0012503618863241237,0.0250022464880966,0.0025007237726482473,0.04901,0.954995972897752,9.05985972897752,0,0.05005972897752012,0.050010000000000006,0.050010000000000006,1,1,0.1,0.1,0.001
0.044998465108219705,0.0050003827127883,0.049998847821008004,0.0100007654255766,0.09901,0.9100021109587147,8.109921109587146,0,0.10012110958714741,0.10001,0.10001,1,1,0.1,0.1,0.001
0.06374461958446195,0.011249926633422997,0.07499454621788496,0.022499853266845993,0.14901000000000003,0.8650098797402747,7.159998797402746,0,0.15019879740274752,0.15001000000000003,0.15001000000000003,1,1,0.1,0.1,0.001
0.07999015228647571,0.019998774493384427,0.09998892677986014,0.039997548986768855,0.19901,0.8200200285581123,6.210100285581123,0,0.2003002855811227,0.20001000000000002,0.20001000000000002,1,1,0.1,0.1,0.001
0.09373472589215849,0.031246548596809587,0.12498127448896808,0.062493097193619174,0.24901,0.7750338487490209,5.260238487490209,0,0.2504384874902102,0.25001,0.25001,1,1,0.1,0.1,0.001
0.10497770528618447,0.044992537734141885,0.14997024302032635,0.08998507546828377,0.29901,0.7300537718027552,4.310437718027552,0,0.30063771802755246,0.30001,0.30001,1,1,0.1,0.1,0.001
0.11371773604889202,0.06123522496890051,0.17495296101779254,0.12247044993780103,0.34901000000000004,0.6850849834461273,3.3607498344612727,0,0.3509498344612752,0.35001000000000004,0.35001000000000004,1,1,0.1,0.1,0.001
0.11995132510105831,0.0799706970846008,0.19992202218565913,0.1599413941692016,0.39901,0.6401408595978063,2.4113085959780634,0,0.40150859597806343,0.40001000000000003,0.40001000000000003,1,1,0.1,0.1,0.001
0.12366588189815081,0.10118484212422192,0.22485072402237272,0.20236968424844384,0.44901,0.5952696255114344,1.4625962551143434,0,0.45279625511434135,0.45001,0.45001,1,1,0.1,0.1,0.001
0.12475395882430763,0.1247573131722618,0.24951127199656942,0.24951462634452376,0.499,0.550882653161603,0.5188265316160301,0,0.5089265316160296,0.00001,0.50001,1,1,0.1,0.1,0.001
0.11162310924768316,0.12319348255607201,0.2348165918037552,0.2463869651121439,0.499,0.5773331347532242,0.7833313475322423,0,1.2734313475322423,0.00001,0.55001,1,1,0.1,0.1,0.001
0.10661399951066605,0.12043434574105649,0.22704834525172254,0.24086869148211296,0.4989999999999995,0.5913159540413566,0.9231595404135712,0,1.8363190808271423,0.00001,1.001,1,1,0.1,0.1,0.001
0.023751884601772476,0.0012503618863241237,0.0250022464880966,0.0025007237726482473,0.04901,0.954995972897752,9.05985972897752,0,0.05005972897752012,0.050010000000000006,0.050010000000000006,1,1,0.1,0.1,0.001
0.044998465108219705,0.0050003827127883,0.049998847821008004,0.0100007654255766,0.09901,0.9100021109587147,8.109921109587146,0,0.10012110958714741,0.10001,0.10001,1,1,0.1,0.1,0.001
0.06374461958446195,0.011249926633422997,0.07499454621788496,0.022499853266845993,0.14901000000000003,0.8650098797402747,7.159998797402746,0,0.15019879740274752,0.15001000000000003,0.15001000000000003,1,1,0.1,0.1,0.001
0.07999015228647571,0.019998774493384427,0.09998892677986014,0.039997548986768855,0.19901,0.8200200285581123,6.210100285581123,0,0.2003002855811227,0.20001000000000002,0.20001000000000002,1,1,0.1,0.1,0.001
0.09373472589215849,0.031246548596809587,0.12498127448896808,0.062493097193619174,0.24901,0.7750338487490209,5.260238487490209,0,0.2504384874902102,0.25001,0.25001,1,1,0.1,0.1,0.001
0.10497770528618447,0.044992537734141885,0.14997024302032635,0.08998507546828377,0.29901,0.7300537718027552,4.310437718027552,0,0.30063771802755246,0.30001,0.30001,1,1,0.1,0.1,0.001
0.11371773604889202,0.06123522496890051,0.17495296101779254,0.12247044993780103,0.34901000000000004,0.6850849834461273,3.3607498344612727,0,0.3509498344612752,0.35001000000000004,0.35001000000000004,1,1,0.1,0.1,0.001
0.11995132510105831,0.0799706970846008,0.19992202218565913,0.1599413941692016,0.39901,0.6401408595978063,2.4113085959780634,0,0.40150859597806343,0.40001000000000003,0.40001000000000003,1,1,0.1,0.1,0.001
0.12366588189815081,0.10118484212422192,0.22485072402237272,0.20236968424844384,0.44901,0.5952696255114344,1.4625962551143434,0,0.45279625511434135,0.45001,0.45001,1,1,0.1,0.1,0.001
0.12475395882430763,0.1247573131722618,0.24951127199656942,0.24951462634452376,0.499,0.550882653161603,0.5188265316160301,0,0.5089265316160296,0.050010000000000006,0.50001,1,1,0.1,0.1,0.001
0.11162310924768316,0.12319348255607201,0.2348165918037552,0.2463869651121439,0.499,0.5773331347532242,0.7833313475322423,0,1.2734313475322423,0.050010000000000006,0.55001,1,1,0.1,0.1,0.001
0.10661399951066605,0.12043434574105649,0.22704834525172254,0.24086869148211296,0.4989999999999995,0.5913159540413566,0.9231595404135712,0,1.8363190808271423,0.050010000000000006,1.001,1,1,0.1,0.1,0.001
0.044998465108219705,0.0050003827127883,0.049998847821008004,0.0100007654255766,0.09901,0.9100021109587147,8.109921109587146,0,0.10012110958714741,0.10001,0.10001,1,1,0.1,0.1,0.001
0.06374461958446195,0.011249926633422997,0.07499454621788496,0.022499853266845993,0.14901000000000003,0.8650098797402747,7.159998797402746,0,0.15019879740274752,0.15001000000000003,0.15001000000000003,1,1,0.1,0.1,0.001
