0.017592554759367232,0.0008475751820934584,0.01844012994146069,0.0016951503641869168,-0.44999,0.996610377196187,1.6073337524402076,0,0.05180041910687437,0.050010000000000006,0.050010000000000006,1,1,0.9,0.9,0.5
0.03303031773443266,0.0033257343920747237,0.03635605212650738,0.006651468784149447,-0.39999,0.9933491962962209,1.5481546625513567,0,0.10373244032913437,0.10001,0.10001,1,1,0.9,0.9,0.5
0.04636217076954474,0.00732723050167126,0.053689401271216,0.01465446100334252,-0.34999,0.9902310105970652,1.4891344562189612,0,0.15582334510785023,0.15001000000000003,0.15001000000000003,1,1,0.9,0.9,0.5
0.05764106945038683,0.01272715507245238,0.07036822452283921,0.02545431014490476,-0.29999,0.9872734812534849,1.4302927569483166,0,0.2080927569483166,0.20001000000000002,0.20001000000000002,1,1,0.9,0.9,0.5
0.066929464053268,0.019379323638179322,0.08630878769144731,0.038758647276358645,-0.24999,0.9844971612030085,1.371652401336676,0,0.26056351244778714,0.25001,0.25001,1,1,0.9,0.9,0.5
0.07430141708654658,0.02711178846881483,0.10141320555536142,0.05422357693762966,-0.19999,0.9819260768182295,1.3132400853535884,0,0.3132623075758106,0.30001,0.30001,1,1,0.9,0.9,0.5
0.07984527927861781,0.03572124238197493,0.11556652166059275,0.07144248476394986,-0.14998999999999996,0.9795884446833091,1.2550871607592322,0,0.3662204940925657,0.35001000000000004,0.35001000000000004,1,1,0.9,0.9,0.5
0.0836670904039527,0.044966009558006934,0.12863309996195965,0.08993201911601387,-0.09998999999999997,0.9775175572820645,1.197230619202294,0,0.4194750636467383,0.40001000000000003,0.40001000000000003,1,1,0.9,0.9,0.5
0.08589492437538124,0.05455723380645582,0.14045215818183707,0.10911446761291164,-0.04998999999999998,0.9757528793553673,1.1397143103948526,0,0.4730698659504081,0.45001,0.45001,1,1,0.9,0.9,0.5
0.0866814533563724,0.0641890029887541,0.1508704563451265,0.1283780059775082,9.99999999995449e-6,0.9743249123062522,1.0825721247847246,0,0.5270387914513913,0.50001,0.50001,1,1,0.9,0.9,0.5
0.08333381309348599,0.07087208936579467,0.15420590245928067,0.14174417873158932,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.5823523401300827,0.00001,0.55001,1,1,0.9,0.9,0.5
0.07984594421714276,0.07610389268030956,0.15594983689745234,0.15220778536061913,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.6379078956856383,0.00001,0.60001,1,1,0.9,0.9,0.5
0.07690793530736705,0.08051090604497307,0.15741884135234013,0.1610218120899461,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.6934634512411939,0.00001,0.6500100000000001,1,1,0.9,0.9,0.5
0.07445871279198066,0.08418473981805266,0.15864345261003332,0.16836947963610527,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.7490190067967494,0.00001,0.70001,1,1,0.9,0.9,0.5
0.07244079948205395,0.0872116097829428,0.15965240926499674,0.17442321956588552,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.804574562352305,0.00001,0.7500100000000001,1,1,0.9,0.9,0.5
0.0708003145719058,0.08967233714816497,0.16047265172007077,0.17934467429632991,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.8601301179078605,0.00001,0.80001,1,1,0.9,0.9,0.5
0.06948697363910394,0.09164234854736779,0.16112932218647175,0.18328469709473544,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.9156856734634161,0.00001,0.85001,1,1,0.9,0.9,0.5
0.06845408864446462,0.09319167603932674,0.16164576468379135,0.1863833520786533,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.9712412290189717,0.00001,0.9000100000000001,1,1,0.9,0.9,0.5
0.06765856793205284,0.09438495710794446,0.1620435250399973,0.1887699142158888,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,1.0267967845745272,0.00001,0.95001,1,1,0.9,0.9,0.5
0.06650210344008098,0.09449719079086424,0.16099929423094522,0.18899438158172843,0.008560073844705874,0.9743197784658824,1.073066338467974,0,1.0825886427398694,0.00001,1.00001,1,1,0.9,0.9,0.5
0.06303341227196516,0.09082825367691004,0.15386166594887518,0.18165650735381994,0.008172253039584014,0.9754832408812479,1.0747899864907378,0,1.139436934312498,0.00001,1.05001,1,1,0.9,0.9,0.5
0.05999043984626778,0.08731351169701937,0.14730395154328715,0.17462702339403863,0.007818829087978353,0.976543512736065,1.0763607596089853,0,1.196170569706739,0.00001,1.1000100000000002,1,1,0.9,0.9,0.5
0.05729385967078357,0.08396817768522633,0.1412620373560099,0.16793635537045254,0.007495329685851573,0.9775140109424453,1.0777985347295487,0,1.2528044566027174,0.00001,1.1500100000000002,1,1,0.9,0.9,0.5
0.05488046610541082,0.08080094509203853,0.13568141119744936,0.16160189018407706,0.007198039088837986,0.978405882733486,1.0791198262718313,0,1.3093509808149848,0.00001,1.2000100000000002,1,1,0.9,0.9,0.5
0.0526998956071829,0.07781524742237464,0.13051514302955752,0.15563049484474917,0.006923842223668362,0.9792284733289949,1.0803384790059183,0,1.3658205259211058,0.00001,1.2500100000000003,1,1,0.9,0.9,0.5
0.0507121279422758,0.07501023232545924,0.12572236026773503,0.15002046465091834,0.006670106314590843,0.9799896810562275,1.0814661941573742,0,1.422221867840253,0.00001,1.30001,1,1,0.9,0.9,0.5
0.04888555658997325,0.07238152400472002,0.12126708059469327,0.1447630480094399,0.006434589782757838,0.9806962306517265,1.0825129342988542,0,1.4785624785019187,0.00001,1.3500100000000002,1,1,0.9,0.9,0.5
0.04719548089952944,0.0699218263996122,0.11711730729914163,0.1398436527992243,0.006215371282000491,0.9813538861539985,1.0834872387466645,0,1.534848762393332,0.00001,1.4000100000000002,1,1,0.9,0.9,0.5
0.04562291507590238,0.0676214050811845,0.11324432015708688,0.135242810162369,0.006010793810875929,0.9819676185673722,1.0843964719516628,0,1.5910862428526362,0.00001,1.4500100000000002,1,1,0.9,0.9,0.5
0.04466170578050953,0.06621314870430402,0.11087485448481355,0.13242629740860795,0.00588561321816036,0.9823431603455189,1.0849528301415095,0,1.6274292452122643,0.00001,1.5,1,1,0.9,0.9,0.5
0.017592554759367232,0.0008475751820934584,0.01844012994146069,0.0016951503641869168,-0.44999,0.996610377196187,1.6073337524402076,0,0.05180041910687437,0.050010000000000006,0.050010000000000006,1,1,0.9,0.9,0.5
0.03303031773443266,0.0033257343920747237,0.03635605212650738,0.006651468784149447,-0.39999,0.9933491962962209,1.5481546625513567,0,0.10373244032913437,0.10001,0.10001,1,1,0.9,0.9,0.5
0.04636217076954474,0.00732723050167126,0.053689401271216,0.01465446100334252,-0.34999,0.9902310105970652,1.4891344562189612,0,0.15582334510785023,0.15001000000000003,0.15001000000000003,1,1,0.9,0.9,0.5
0.05764106945038683,0.01272715507245238,0.07036822452283921,0.02545431014490476,-0.29999,0.9872734812534849,1.4302927569483166,0,0.2080927569483166,0.20001000000000002,0.20001000000000002,1,1,0.9,0.9,0.5
0.066929464053268,0.019379323638179322,0.08630878769144731,0.038758647276358645,-0.24999,0.9844971612030085,1.371652401336676,0,0.26056351244778714,0.25001,0.25001,1,1,0.9,0.9,0.5
0.07430141708654658,0.02711178846881483,0.10141320555536142,0.05422357693762966,-0.19999,0.9819260768182295,1.3132400853535884,0,0.3132623075758106,0.30001,0.30001,1,1,0.9,0.9,0.5
0.07984527927861781,0.03572124238197493,0.11556652166059275,0.07144248476394986,-0.14998999999999996,0.9795884446833091,1.2550871607592322,0,0.3662204940925657,0.35001000000000004,0.35001000000000004,1,1,0.9,0.9,0.5
0.0836670904039527,0.044966009558006934,0.12863309996195965,0.08993201911601387,-0.09998999999999997,0.9775175572820645,1.197230619202294,0,0.4194750636467383,0.40001000000000003,0.40001000000000003,1,1,0.9,0.9,0.5
0.08589492437538124,0.05455723380645582,0.14045215818183707,0.10911446761291164,-0.04998999999999998,0.9757528793553673,1.1397143103948526,0,0.4730698659504081,0.45001,0.45001,1,1,0.9,0.9,0.5
0.0866814533563724,0.0641890029887541,0.1508704563451265,0.1283780059775082,9.99999999995449e-6,0.9743249123062522,1.0825721247847246,0,0.5270387914513913,0.50001,0.50001,1,1,0.9,0.9,0.5
0.08333381309348599,0.07087208936579467,0.15420590245928067,0.14174417873158932,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.5823523401300827,0.050010000000000006,0.55001,1,1,0.9,0.9,0.5
0.07984594421714276,0.07610389268030956,0.15594983689745234,0.15220778536061913,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.6379078956856383,0.050010000000000006,0.60001,1,1,0.9,0.9,0.5
0.07690793530736705,0.08051090604497307,0.15741884135234013,0.1610218120899461,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.6934634512411939,0.050010000000000006,0.6500100000000001,1,1,0.9,0.9,0.5
0.07445871279198066,0.08418473981805266,0.15864345261003332,0.16836947963610527,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.7490190067967494,0.050010000000000006,0.70001,1,1,0.9,0.9,0.5
0.07244079948205395,0.0872116097829428,0.15965240926499674,0.17442321956588552,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.804574562352305,0.050010000000000006,0.7500100000000001,1,1,0.9,0.9,0.5
0.0708003145719058,0.08967233714816497,0.16047265172007077,0.17934467429632991,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.8601301179078605,0.050010000000000006,0.80001,1,1,0.9,0.9,0.5
0.06948697363910394,0.09164234854736779,0.16112932218647175,0.18328469709473544,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.9156856734634161,0.050010000000000006,0.85001,1,1,0.9,0.9,0.5
0.06845408864446462,0.09319167603932674,0.16164576468379135,0.1863833520786533,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,0.9712412290189717,0.050010000000000006,0.9000100000000001,1,1,0.9,0.9,0.5
0.06765856793205284,0.09438495710794446,0.1620435250399973,0.1887699142158888,0.008630964627641883,0.9741071061170744,1.0727512683215916,0,1.0267967845745272,0.050010000000000006,0.95001,1,1,0.9,0.9,0.5
0.06650210344008098,0.09449719079086424,0.16099929423094522,0.18899438158172843,0.008560073844705874,0.9743197784658824,1.073066338467974,0,1.0825886427398694,0.050010000000000006,1.00001,1,1,0.9,0.9,0.5
0.06303341227196516,0.09082825367691004,0.15386166594887518,0.18165650735381994,0.008172253039584014,0.9754832408812479,1.0747899864907378,0,1.139436934312498,0.050010000000000006,1.05001,1,1,0.9,0.9,0.5
