0.010705004760184027,0.0005153279954751698,0.011220332755659198,0.0010306559909503397,-0.44999,0.9876346011883582,3.5940615029708955,0,0.03159900297089564,0.050010000000000006,0.050010000000000006,1,0.5,0.4,0.4,0.5
0.020254942804723144,0.0020355355341497255,0.02229047833887287,0.004071071068299451,-0.39999,0.9755760159886044,3.438915039971511,0,0.0639525399715111,0.10001,0.10001,1,0.5,0.4,0.4,0.5
0.028671053744826532,0.0045159863577884625,0.033187040102614994,0.009031972715576925,-0.34999,0.9638745175031921,3.28466129375798,0,0.09719879375798027,0.15001000000000003,0.15001000000000003,1,0.5,0.4,0.4,0.5
0.035977265634262345,0.00790123974301625,0.043878505377278595,0.0158024794860325,-0.29999,0.9525949317953127,3.1314623294882815,0,0.1314998294882819,0.20001000000000002,0.20001000000000002,1,0.5,0.4,0.4,0.5
0.04220404372485314,0.012121850039202731,0.054325893764055874,0.024243700078405463,-0.24999,0.9418174471139423,2.979518617784856,0,0.16705611778485585,0.25001,0.25001,1,0.5,0.4,0.4,0.5
0.04739057600298045,0.01709009151936237,0.06448066752234283,0.03418018303872474,-0.19999,0.9316419125254664,2.829079781313666,0,0.20411728131366588,0.30001,0.30001,1,0.5,0.4,0.4,0.5
0.05158778981939404,0.022694243200148952,0.07428203301954299,0.045388486400297905,-0.14998999999999996,0.9221933892169403,2.680458473042351,0,0.24299597304235077,0.35001000000000004,0.35001000000000004,1,0.5,0.4,0.4,0.5
0.05486252412461641,0.02879097913343149,0.0836535032580479,0.05758195826686298,-0.09998999999999997,0.9136292218691587,2.5340480546728967,0,0.284085554672897,0.40001000000000003,0.40001000000000003,1,0.5,0.4,0.4,0.5
0.057262608938189526,0.03523624027053031,0.09249884920871984,0.07047248054106062,-0.04998999999999998,0.9060387806390161,2.39007195159754,0,0.3276094515975401,0.45001,0.45001,1,0.5,0.4,0.4,0.5
0.058761156754359875,0.0419594920625913,0.10072064881695117,0.0839189841251826,9.99999999995449e-6,0.8992992330651196,2.248223082662799,0,0.3732605826627989,0.50001,0.50001,1,0.5,0.4,0.4,0.5
0.05939147318442933,0.04883923975100871,0.10823071293543804,0.09767847950201743,0.05001,0.8934435961142335,2.1085839902855836,0,0.42112149028558366,0.55001,0.55001,1,0.5,0.4,0.4,0.5
0.0591949127350892,0.05574392592835158,0.11493883866344079,0.11148785185670317,0.10001000000000004,0.8885140062431928,1.9712600156079818,0,0.47129751560798183,0.60001,0.60001,1,0.5,0.4,0.4,0.5
0.05684390594868064,0.06073217058188332,0.11757607653056396,0.12146434116376668,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.5310772168069828,0.00001,0.6500100000000001,1,0.5,0.4,0.4,0.5
0.054410495297265826,0.06438228655900557,0.1187927818562714,0.12876457311801115,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.5935772168069828,0.00001,0.70001,1,0.5,0.4,0.4,0.5
0.052453947290135416,0.06731710856970115,0.11977105585983656,0.13463421713940232,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.6560772168069828,0.00001,0.7500100000000001,1,0.5,0.4,0.4,0.5
0.05090747335827045,0.06963681946749863,0.12054429282576908,0.13927363893499722,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.7185772168069827,0.00001,0.80001,1,0.5,0.4,0.4,0.5
0.04970932621942953,0.07143404017576006,0.12114336639518959,0.1428680803515201,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.7810772168069828,0.00001,0.85001,1,0.5,0.4,0.4,0.5
0.048802799878148645,0.07279382968768132,0.12159662956582996,0.14558765937536255,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.8435772168069828,0.00001,0.9000100000000001,1,0.5,0.4,0.4,0.5
0.048136229625741524,0.07379368506629208,0.1219299146920336,0.1475873701325841,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.9060772168069828,0.00001,0.95001,1,0.5,0.4,0.4,0.5
0.047662992040299126,0.07450354144445565,0.12216653348475477,0.14900708288891126,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,0.9685772168069828,0.00001,1.00001,1,0.5,0.4,0.4,0.5
0.047341504986690146,0.0749857720248692,0.12232727701155935,0.14997154404973834,0.11257411327720691,0.8874258867227931,1.9371294336139655,0,1.0310772168069828,0.00001,1.05001,1,0.5,0.4,0.4,0.5
