0.2334164036270002,0.01073509668302648,0.24415150031002666,0.02147019336605296,-0.44999,0.656545597023748,5.53267798511874,0,0.7832279851187405,0.050010000000000006,0.050010000000000006,1,10,0.2,0.2,0.5
0.43493688706796235,0.03824707240033794,0.4731839594683003,0.07649414480067589,-0.39999,0.38810803079151357,3.9404901539575676,0,1.9410401539575681,0.10001,0.10001,1,10,0.2,0.2,0.5
0.5313883616450148,0.06949351158427028,0.6008818732292851,0.13898702316854056,-0.34999,0.2587852907484006,3.043876453742003,0,3.794426453742004,0.15001000000000003,0.15001000000000003,1,10,0.2,0.2,0.5
0.4861674763420776,0.08824138821667817,0.5744088645587557,0.17648277643335633,-0.29999,0.29410418905712177,2.9704709452856086,0,6.471020945285608,0.20001000000000002,0.20001000000000002,1,10,0.2,0.2,0.5
0.44314597142556883,0.10482244546918422,0.5479684168947531,0.20964489093836844,-0.24999,0.32916318246992216,2.8957659123496104,0,9.146315912349612,0.25001,0.25001,1,10,0.2,0.2,0.5
0.4023071622298387,0.1192637331395844,0.5215708953694231,0.2385274662791688,-0.19999,0.3639479583236059,2.8196897916180297,0,11.820239791618029,0.30001,0.30001,1,10,0.2,0.2,0.5
0.3638496942891314,0.13152786816933174,0.4953775624584631,0.2630557363386634,-0.16046759593783239,0.39824651523312854,2.7935705558548047,0,14.491732576165646,0.00001,0.35001000000000004,1,10,0.2,0.2,0.5
0.33162284641775325,0.14051053691651805,0.4721333833342713,0.28102107383303604,-0.1524200257654561,0.4284249033795396,2.9042246457249785,0,17.1426245168977,0.00001,0.40001000000000003,1,10,0.2,0.2,0.5
0.30544955228175674,0.14649418884119944,0.4519437411229562,0.2929883776823989,-0.14552330873476502,0.4542875922446312,2.999054504896981,0,19.77193796122316,0.00001,0.45001,1,10,0.2,0.2,0.5
0.28381672553233356,0.15019276370835935,0.43400948924069294,0.30038552741671853,-0.13949356508468477,0.47689913093243214,3.0819634800855846,0,22.384995654662163,0.00001,0.50001,1,10,0.2,0.2,0.5
0.2656799404565794,0.1521501688105117,0.4178301092670911,0.3043003376210234,-0.13414233671128628,0.4969662373326764,3.1555428702198136,0,24.98533118666338,0.00001,0.55001,1,10,0.2,0.2,0.5
0.2502844347881192,0.15278844296030847,0.40307287774842765,0.3055768859206168,-0.12933758550473173,0.5149840543572559,3.221608199309938,0,27.575420271786278,0.00001,0.60001,1,10,0.2,0.2,0.5
0.23706658451397597,0.15243905246006187,0.38950563697403784,0.30487810492012335,-0.12498293380358136,0.5313139982365699,3.281484660200756,0,30.15706999118286,0.00001,0.6500100000000001,1,10,0.2,0.2,0.5
0.22559535110716766,0.15136415790112043,0.3769595090082881,0.30272831580224085,-0.12100572762715521,0.5462285213981679,3.3361712451266157,0,32.73164260699084,0.00001,0.70001,1,10,0.2,0.2,0.5
0.21553536034841878,0.14977160603248585,0.36530696638090465,0.29954321206497175,-0.11734975018462795,0.5599384368076452,3.3864409349613656,0,35.300192184038224,0.00001,0.7500100000000001,1,10,0.2,0.2,0.5
0.20662249551725578,0.14782582484524723,0.354448320362503,0.2956516496904946,-0.1139705563888607,0.5726104135417723,3.432904849653165,0,37.86355206770886,0.00001,0.80001,1,10,0.2,0.2,0.5
0.198647129152361,0.14565594655337494,0.34430307570573593,0.29131189310674993,-0.11083236642620438,0.5843786259017336,3.47605496163969,0,40.42239312950868,0.00001,0.85001,1,10,0.2,0.2,0.5
0.19144222729671043,0.1433619970359951,0.3348042243327055,0.28672399407198995,-0.10790592875553585,0.5953527671667406,3.516293479611382,0,42.9772638358337,0.00001,0.9000100000000001,1,10,0.2,0.2,0.5
0.18487467858185203,0.14101970110324255,0.3258943796850946,0.2820394022064848,-0.10516700873879205,0.6056237172295298,3.553953629841609,0,45.52861858614765,0.00001,0.95001,1,10,0.2,0.2,0.5
0.17883882562331438,0.1386842742998883,0.3175230999232027,0.27736854859977644,-0.10259529401353785,0.615267647449233,3.5893147073138545,0,48.076838237246164,0.00001,1.00001,1,10,0.2,0.2,0.5
0.17325154153956931,0.13639345793990884,0.30964499947947816,0.27278691587981757,-0.10017358514269706,0.624349055714886,3.622613204287915,0,50.622245278574425,0.00001,1.05001,1,10,0.2,0.2,0.5
0.16804841624566141,0.1341699791804524,0.30221839542611384,0.2683399583609047,-0.09788718624785273,0.6329230515705523,3.654051189092025,0,53.16511525785277,0.00001,1.1000100000000002,1,10,0.2,0.2,0.5
0.1641930814395893,0.13247496182767984,0.29666804326726914,0.2649499236553595,-0.09617535744325818,0.6393424095877819,3.6775888351552006,0,55.163832527328005,0.00001,1.5,1,10,0.2,0.2,0.5
0.2334164036270002,0.01073509668302648,0.24415150031002666,0.02147019336605296,-0.44999,0.656545597023748,5.53267798511874,0,0.7832279851187405,0.050010000000000006,0.050010000000000006,1,10,0.2,0.2,0.5
0.43493688706796235,0.03824707240033794,0.4731839594683003,0.07649414480067589,-0.39999,0.38810803079151357,3.9404901539575676,0,1.9410401539575681,0.10001,0.10001,1,10,0.2,0.2,0.5
0.5313883616450148,0.06949351158427028,0.6008818732292851,0.13898702316854056,-0.34999,0.2587852907484006,3.043876453742003,0,3.794426453742004,0.15001000000000003,0.15001000000000003,1,10,0.2,0.2,0.5
0.4861674763420776,0.08824138821667817,0.5744088645587557,0.17648277643335633,-0.29999,0.29410418905712177,2.9704709452856086,0,6.471020945285608,0.20001000000000002,0.20001000000000002,1,10,0.2,0.2,0.5
0.44314597142556883,0.10482244546918422,0.5479684168947531,0.20964489093836844,-0.24999,0.32916318246992216,2.8957659123496104,0,9.146315912349612,0.25001,0.25001,1,10,0.2,0.2,0.5
0.4023071622298387,0.1192637331395844,0.5215708953694231,0.2385274662791688,-0.19999,0.3639479583236059,2.8196897916180297,0,11.820239791618029,0.30001,0.30001,1,10,0.2,0.2,0.5
0.3638496942891314,0.13152786816933174,0.4953775624584631,0.2630557363386634,-0.16046759593783239,0.39824651523312854,2.7935705558548047,0,14.491732576165646,0.050010000000000006,0.35001000000000004,1,10,0.2,0.2,0.5
0.33162284641775325,0.14051053691651805,0.4721333833342713,0.28102107383303604,-0.1524200257654561,0.4284249033795396,2.9042246457249785,0,17.1426245168977,0.050010000000000006,0.40001000000000003,1,10,0.2,0.2,0.5
0.30544955228175674,0.14649418884119944,0.4519437411229562,0.2929883776823989,-0.14552330873476502,0.4542875922446312,2.999054504896981,0,19.77193796122316,0.050010000000000006,0.45001,1,10,0.2,0.2,0.5
0.28381672553233356,0.15019276370835935,0.43400948924069294,0.30038552741671853,-0.13949356508468477,0.47689913093243214,3.0819634800855846,0,22.384995654662163,0.050010000000000006,0.50001,1,10,0.2,0.2,0.5
0.2656799404565794,0.1521501688105117,0.4178301092670911,0.3043003376210234,-0.13414233671128628,0.4969662373326764,3.1555428702198136,0,24.98533118666338,0.050010000000000006,0.55001,1,10,0.2,0.2,0.5
0.2502844347881192,0.15278844296030847,0.40307287774842765,0.3055768859206168,-0.12933758550473173,0.5149840543572559,3.221608199309938,0,27.575420271786278,0.050010000000000006,0.60001,1,10,0.2,0.2,0.5
0.23706658451397597,0.15243905246006187,0.38950563697403784,0.30487810492012335,-0.12498293380358136,0.5313139982365699,3.281484660200756,0,30.15706999118286,0.050010000000000006,0.6500100000000001,1,10,0.2,0.2,0.5
0.22559535110716766,0.15136415790112043,0.3769595090082881,0.30272831580224085,-0.12100572762715521,0.5462285213981679,3.3361712451266157,0,32.73164260699084,0.050010000000000006,0.70001,1,10,0.2,0.2,0.5
0.21553536034841878,0.14977160603248585,0.36530696638090465,0.29954321206497175,-0.11734975018462795,0.5599384368076452,3.3864409349613656,0,35.300192184038224,0.050010000000000006,0.7500100000000001,1,10,0.2,0.2,0.5
0.20662249551725578,0.14782582484524723,0.354448320362503,0.2956516496904946,-0.1139705563888607,0.5726104135417723,3.432904849653165,0,37.86355206770886,0.050010000000000006,0.80001,1,10,0.2,0.2,0.5
0.198647129152361,0.14565594655337494,0.34430307570573593,0.29131189310674993,-0.11083236642620438,0.5843786259017336,3.47605496163969,0,40.42239312950868,0.050010000000000006,0.85001,1,10,0.2,0.2,0.5
0.19144222729671043,0.1433619970359951,0.3348042243327055,0.28672399407198995,-0.10790592875553585,0.5953527671667406,3.516293479611382,0,42.9772638358337,0.050010000000000006,0.9000100000000001,1,10,0.2,0.2,0.5
0.18487467858185203,0.14101970110324255,0.3258943796850946,0.2820394022064848,-0.10516700873879205,0.6056237172295298,3.553953629841609,0,45.52861858614765,0.050010000000000006,0.95001,1,10,0.2,0.2,0.5
0.17883882562331438,0.1386842742998883,0.3175230999232027,0.27736854859977644,-0.10259529401353785,0.615267647449233,3.5893147073138545,0,48.076838237246164,0.050010000000000006,1.00001,1,10,0.2,0.2,0.5
0.17325154153956931,0.13639345793990884,0.30964499947947816,0.27278691587981757,-0.10017358514269706,0.624349055714886,3.622613204287915,0,50.622245278574425,0.050010000000000006,1.05001,1,10,0.2,0.2,0.5
0.16804841624566141,0.1341699791804524,0.30221839542611384,0.2683399583609047,-0.09788718624785273,0.6329230515705523,3.654051189092025,0,53.16511525785277,0.050010000000000006,1.1000100000000002,1,10,0.2,0.2,0.5
0.1641930814395893,0.13247496182767984,0.29666804326726914,0.2649499236553595,-0.09617535744325818,0.6393424095877819,3.6775888351552006,0,55.163832527328005,0.050010000000000006,1.5,1,10,0.2,0.2,0.5
0.43493688706796235,0.03824707240033794,0.4731839594683003,0.07649414480067589,-0.39999,0.38810803079151357,3.9404901539575676,0,1.9410401539575681,0.10001,0.10001,1,10,0.2,0.2,0.5
0.5313883616450148,0.06949351158427028,0.6008818732292851,0.13898702316854056,-0.34999,0.2587852907484006,3.043876453742003,0,3.794426453742004,0.15001000000000003,0.15001000000000003,1,10,0.2,0.2,0.5
